Season,PlayerId,Name,Predicted K%
2025,608671,Travis Jankowski,0.142959
2025,643396,Isiah Kiner-Falefa,0.000000
2025,650489,Willi Castro,0.070731
2025,623168,Tyler Heineman,0.000000
2025,682515,Logan Porter,0.157257
2025,670032,Nicky Lopez,0.033111
2025,681962,Vinny Capra,0.161712
2025,596103,Austin Slater,0.201768
2025,678011,Anthony Seigler,0.172217
2025,641658,Garrett Hampson,0.000000
2025,663967,César Salazar,0.157257
2025,624512,Reese McGuire,0.002621
2025,677649,Ezequiel Duran,0.172217
2025,683766,Christian Koss,0.166699
2025,647351,Abraham Toro,0.161712
2025,669722,Logan Davidson,0.166699
2025,676679,Luis Vázquez,0.178267
2025,543592,Austin Nola,0.141694
2025,694359,Niko Kavadas,0.172217
2025,542932,Jon Berti,0.141694
2025,680837,Ryan Fitzgerald,0.149943
2025,642180,Tyler Wade,0.153334
2025,663897,Luke Williams,0.031783
2025,624431,Jose Trevino,0.078358
2025,676070,Jacob Amaya,0.172217
2025,571466,Tucker Barnhart,0.046692
2025,642215,Weston Wilson,0.059066
2025,669717,Will Wilson,0.172217
2025,656716,Zach McKinstry,0.013869
2025,670156,Miles Mastrobuoni,0.037129
2025,621028,Kevin Newman,0.149943
2025,645305,Ali Sánchez,0.161712
2025,571912,Luke Maile,0.026464
2025,622761,Jorge Mateo,0.153334
2025,668670,Jake Rogers,0.187487
2025,672724,Oswald Peraza,0.178267
2025,680862,Willie MacIver,0.161712
2025,571771,Enrique Hernández,0.059511
2025,621512,Tomás Nido,0.149943
2025,665019,Kody Clemens,0.047133
2025,500743,Miguel Rojas,0.039050
2025,660844,Leo Rivas,0.089262
2025,669450,Cooper Hummel,0.153334
2025,622569,Pablo Reyes,0.043306
2025,573262,Mike Yastrzemski,0.068089
2025,676475,Alec Burleson,0.114646
2025,676801,Chas McCormick,0.153334
2025,660644,Vidal Bruján,0.073989
2025,642708,Amed Rosario,0.157257
2025,620443,Luis Torrens,0.000000
2025,676701,Alan Trejo,0.057407
2025,681146,Jonah Bride,0.157257
2025,676724,Jared Young,0.157257
2025,656896,Emmanuel Rivera,0.072544
2025,669707,Jared Triolo,0.166699
2025,691594,Javier Sanoja,0.199606
2025,595978,Austin Hedges,0.080313
2025,645444,Jose Herrera,0.034009
2025,681987,Nate Eaton,0.142557
2025,656577,Alex Jackson,0.157257
2025,596142,Gary Sánchez,0.147083
2025,607732,Jacob Stallings,0.039256
2025,571657,Kyle Farmer,0.038052
2025,664068,Scott Kingery,0.149943
2025,676609,José Caballero,0.161712
2025,640902,Jhonny Pereda,0.037208
2025,686676,Korey Lee,0.172217
2025,683021,Michael Stefanic,0.000000
2025,641343,Jake Bauers,0.103020
2025,543391,Casey Kelly,0.143608
2025,688497,Taylor Rashi,0.157257
2025,622503,Nabil Crismatt,0.188209
2025,642133,Rowdy Tellez,0.115447
2025,674072,Tommy Henry,0.166221
2025,685126,Brandon Eisert,0.164441
2025,527048,Martín Pérez,0.162089
2025,680604,Blas Castaño,0.172217
2025,471911,Carlos Carrasco,0.166677
2025,700270,Yilber Díaz,0.191399
2025,677976,Randy Dobnak,0.167905
2025,669721,Davis Daniel,0.189473
2025,702795,Ryan Loutos,0.121788
2025,676969,Brett de Geus,0.217683
2025,656458,Lucas Gilbreath,0.192655
2025,623167,Chris Flexen,0.161062
2025,543294,Kyle Hendricks,0.151817
2025,699911,Dugan Darnell,0.161712
2025,656240,Scott Blewett,0.184166
2025,594902,Ben Lively,0.159264
2025,547001,Cody Poteet,0.175114
2025,663362,Matt Waldron,0.196381
2025,664744,Jose Espada,0.157389
2025,685299,Tanner Gordon,0.169629
2025,605507,Zach Thompson,0.179245
2025,671109,Jake Eder,0.157118
2025,641312,Shaun Anderson,0.150881
2025,641793,Zack Littell,0.200084
2025,669449,Jake Palisch,0.172217
2025,691251,Andry Lara,0.199606
2025,669459,Kyle Nelson,0.217945
2025,500779,Jose Quintana,0.173750
2025,622608,Antonio Senzatela,0.141047
2025,670183,Garrett Acton,0.217715
2025,687166,Austin Pope,0.172217
2025,687589,Dom Hamel,0.172217
2025,641540,Dane Dunning,0.198739
2025,519008,T.J. McFarland,0.146692
2025,608334,Carson Fulmer,0.179385
2025,685314,Andrew Saalfrank,0.149242
2025,686826,Bryce Jarvis,0.169073
2025,663465,Kolby Allard,0.204283
2025,683155,Joey Estes,0.209982
2025,680951,Doug Nikhazy,0.178267
2025,695418,Brad Lord,0.178267
2025,666659,Sauryn Lao,0.178267
2025,623433,Nick Anderson,0.173434
2025,570632,José Ureña,0.153704
2025,642216,Allan Winans,0.173536
2025,596295,Austin Gomber,0.173173
2025,673820,Robinson Piña,0.172217
2025,674841,Andrew Alvarez,0.172217
2025,596271,Casey Lawrence,0.145007
2025,670810,Logan Gillaspie,0.172599
2025,815083,Mitch Farris,0.184848
2025,680573,Simeon Woods Richardson,0.213400
2025,643410,Mark Leiter Jr.,0.226973
2025,664139,Ian Gibaut,0.182373
2025,643361,Kevin Herget,0.162350
2025,608566,Germán Márquez,0.165702
2025,669145,Bruce Zimmermann,0.154137
2025,687003,Brian Van Belle,0.161712
2025,692030,Jose Corniell,0.199606
2025,666214,Joey Wentz,0.221131
2025,683627,Anthony Molina,0.192016
2025,543518,Scott McGough,0.181101
2025,663372,Ryan Feltner,0.199241
2025,669920,Jason Alexander,0.177790
2025,669854,Ronel Blanco,0.208109
2025,615698,Cal Quantrill,0.162723
2025,592351,Jon Gray,0.195639
2025,621244,José Berríos,0.212249
2025,571945,Miles Mikolas,0.174882
2025,664351,Luis Contreras,0.189374
2025,544150,Albert Suárez,0.160317
2025,671162,Connor Thomas,0.166699
2025,608717,Chris Stratton,0.181020
2025,681432,Luke Little,0.241066
2025,676282,Joey Cantillo,0.233607
2025,448179,Rich Hill,0.223914
2025,676961,Caleb Boushley,0.155240
2025,676106,Emerson Hancock,0.167026
2025,502043,Kyle Gibson,0.184961
2025,676661,Max Lazar,0.173168
2025,605182,Mike Clevinger,0.175658
2025,677651,Luis Garcia,0.220375
2025,694363,Jared Shuster,0.167031
2025,541640,Erasmo Ramírez,0.156494
2025,663321,Nick Hernandez,0.194815
2025,573186,Marcus Stroman,0.171410
2025,656464,Kevin Ginkel,0.224889
2025,605218,Carl Edwards Jr.,0.125840
2025,657024,Erik Swanson,0.226363
2025,829272,Shinnosuke Ogasawara,0.166699
2025,612434,Miguel Castro,0.205513
2025,656849,David Peterson,0.223345
2025,592836,Taijuan Walker,0.169914
2025,657053,Touki Toussaint,0.202944
2025,693821,Bryce Elder,0.192519
2025,700241,Michael McGreevy,0.213422
2025,691951,Sam Aldegheri,0.196626
2025,669620,Brady Basso,0.191855
2025,445926,Jesse Chavez,0.200257
2025,518876,Merrill Kelly,0.202810
2025,543859,Michael Tonkin,0.216754
2025,701581,David Festa,0.249921
2025,656550,Grant Holmes,0.201852
2025,669020,Ryan Rolison,0.166699
2025,694646,Chayce McDermott,0.191014
2025,686701,Ryan Bergert,0.178267
2025,592454,Tommy Kahnle,0.206533
2025,476594,Robert Stock,0.328242
2025,663773,Bryan Hoeing,0.192958
2025,688642,Zach Agnos,0.184848
2025,687931,Carson Whisenhunt,0.184848
2025,593958,Eduardo Rodriguez,0.199985
2025,607259,Nick Martinez,0.195642
2025,641816,Tyler Mahle,0.192885
2025,605463,Tayler Scott,0.195179
2025,607200,Erick Fedde,0.184828
2025,685068,Carson Ragsdale,0.166699
2025,808963,Roki Sasaki,0.191961
2025,680730,Mitchell Parker,0.206345
2025,687362,Connor Gillispie,0.189947
2025,702674,Caden Dana,0.217589
2025,684974,Craig Yoho,0.178267
2025,676510,Nolan Hoffman,0.166699
2025,676051,Codi Heuer,0.379368
2025,677020,Josh Walker,0.195824
2025,656288,Griffin Canning,0.193318
2025,664353,José Urquidy,0.179135
2025,664948,Anthony Misiewicz,0.224626
2025,608337,Lucas Giolito,0.232448
2025,694851,Andrew Hoffmann,0.178267
2025,669391,Owen White,0.192243
2025,641585,J.P. France,0.168033
2025,607179,Jordan Weems,0.201216
2025,687849,Zak Kent,0.166699
2025,674944,Sean Guenther,0.187577
2025,680732,Sean Burke,0.246062
2025,687064,Brandon Young,0.172217
2025,547179,Michael Lorenzen,0.175298
2025,665665,Reiver Sanmartin,0.187101
2025,663978,Chris Paddack,0.199789
2025,642520,Gerson Garabito,0.177917
2025,621114,Ryan Burr,0.226299
2025,641778,Eric Lauer,0.189024
2025,691441,Cristian Mena,0.220602
2025,608372,Tomoyuki Sugano,0.141694
2025,666120,Ian Anderson,0.210364
2025,680880,Grant Holman,0.206485
2025,669456,Shane Bieber,0.207590
2025,669432,Trevor Rogers,0.197515
2025,687074,Tyler Owens,0.184848
2025,671106,Logan Allen,0.210289
2025,694350,Zach Brzykcy,0.187843
2025,641672,Thomas Hatch,0.213421
2025,605154,John Brebbia,0.213644
2025,605288,Adrian Houser,0.166080
2025,608665,Kendall Graveman,0.206400
2025,687847,Marc Church,0.206583
2025,571760,Andrew Heaney,0.233209
2025,677944,Slade Cecconi,0.198261
2025,802419,Thomas Harrington,0.191961
2025,668678,Zac Gallen,0.243464
2025,628317,Kenta Maeda,0.199581
2025,621107,Zach Eflin,0.225343
2025,676680,Tom Cosgrove,0.221647
2025,660853,Enyel De Los Santos,0.222185
2025,592426,Luke Jackson,0.228470
2025,682052,Jacob Lopez,0.179485
2025,701656,Logan Henderson,0.191961
2025,700669,Gordon Graceffo,0.183606
2025,605452,Joe Ross,0.190588
2025,686799,Jack Kochanowicz,0.172530
2025,687134,Bradley Blalock,0.181667
2025,680684,Gunnar Hoglund,0.178267
2025,663460,Kris Bubic,0.213490
2025,650671,José Quijada,0.245928
2025,641154,Pablo López,0.252754
2025,623474,Jimmy Herget,0.213128
2025,642585,Félix Bautista,0.352905
2025,521230,Liam Hendriks,0.237477
2025,663542,Bryan Hudson,0.227591
2025,801216,Christian Montes De Oca,0.178267
2025,681916,Dylan Smith,0.178267
2025,663671,Nic Enright,0.161712
2025,663941,Tristan Beck,0.184558
2025,596001,Jakob Junis,0.205917
2025,693855,Ian Seymour,0.172217
2025,675540,Xzavion Curry,0.175291
2025,665871,Javier Assad,0.202616
2025,519151,Ryan Pressly,0.235323
2025,669674,Sam Long,0.207515
2025,669467,Andre Pallante,0.197028
2025,678906,Kai-Wei Teng,0.186563
2025,695534,Chase Petty,0.199606
2025,670102,Bowden Francis,0.215675
2025,605488,Jeffrey Springs,0.213772
2025,689017,Landon Knack,0.214765
2025,660730,Elvin Rodríguez,0.179476
2025,701487,Pierson Ohl,0.178267
2025,641927,Bailey Ober,0.249222
2025,668964,Tobias Myers,0.212872
2025,663546,Sean Hjelle,0.230219
2025,673540,Kodai Senga,0.256926
2025,571510,Matthew Boyd,0.204588
2025,702070,Noah Cameron,0.178267
2025,689225,Beau Brieske,0.219916
2025,687606,Paxton Schultz,0.166699
2025,607625,Seth Lugo,0.212884
2025,672710,Roansy Contreras,0.210557
2025,687424,Anthony Maldonado,0.172995
2025,669084,DL Hall,0.214876
2025,676664,JP Sears,0.204670
2025,680702,Joey Gerber,0.161712
2025,678368,Valente Bellozo,0.166670
2025,592791,Jameson Taillon,0.194604
2025,680689,Lyon Richardson,0.222736
2025,684007,Shota Imanaga,0.220821
2025,489446,Kirby Yates,0.252978
2025,691094,Randy Wynne,0.092429
2025,664141,JT Brubaker,0.209480
2025,663558,Jovani Morán,0.241915
2025,663562,Noah Davis,0.172802
2025,674285,Eduardo Salazar,0.194302
2025,663623,Jake Irvin,0.212999
2025,676083,Janson Junk,0.196570
2025,696131,Mason Black,0.207078
2025,683409,Angel Chivilli,0.218049
2025,677955,Jaden Hill,0.192349
2025,592866,Trevor Williams,0.180782
2025,669713,Hayden Wesneski,0.222439
2025,607536,Kyle Freeland,0.166058
2025,664062,Tony Gonsolin,0.174872
2025,682790,Wikelman González,0.191961
2025,519326,Hunter Strickland,0.197022
2025,683769,Hunter Gaddis,0.207796
2025,670766,Darren McCaughan,0.157997
2025,593576,Héctor Neris,0.222219
2025,667755,José Soriano,0.244703
2025,657756,Connor Seabold,0.149295
2025,691799,Grant Taylor,0.191961
2025,680694,Kyle Bradish,0.239491
2025,677961,Cole Wilcox,0.178267
2025,647336,Michael Soroka,0.219302
2025,686730,Carson Spiers,0.197905
2025,664299,Cristian Javier,0.247816
2025,688138,Logan Evans,0.184848
2025,607067,Colin Rea,0.189040
2025,681857,Reese Olson,0.231875
2025,579328,Yusei Kikuchi,0.259404
2025,664747,Alexis Díaz,0.235732
2025,686790,Trevor McDonald,0.184686
2025,681882,Colin Selby,0.216664
2025,656638,Alex Lange,0.242522
2025,657097,Jacob Webb,0.212885
2025,489119,Wade Miley,0.166130
2025,681343,Shane Smith,0.178267
2025,665152,Dean Kremer,0.215035
2025,656605,Mitch Keller,0.238442
2025,676467,Colton Gordon,0.172217
2025,606930,Jacob Barnes,0.178197
2025,656222,Jalen Beeks,0.193374
2025,663903,Brady Singer,0.219744
2025,686249,Nathan Wiles,0.172217
2025,663738,Daniel Lynch IV,0.190528
2025,621363,Colin Poche,0.203423
2025,689520,Cody Laweryson,0.166699
2025,692024,Alex Carrillo,0.161712
2025,681347,Mike Burrows,0.192978
2025,801434,Paul Gervase,0.178267
2025,605177,Andrew Chafin,0.229910
2025,685326,McCade Brown,0.184848
2025,679922,Carlos Duran,0.191961
2025,663554,Casey Mize,0.195789
2025,656420,J.P. Feyereisen,0.190313
2025,800048,Parker Messick,0.184848
2025,663455,Konnor Pilkington,0.164637
2025,477132,Clayton Kershaw,0.225492
2025,663687,Hogan Harris,0.199966
2025,681751,Lazaro Estrada,0.172217
2025,595928,John Curtiss,0.196532
2025,543243,Sonny Gray,0.245546
2025,669302,Logan Gilbert,0.255951
